Date,Value
2021-12-17,24.915721025190486
2021-12-18,23.880628044444144
2021-12-19,28.796390927956715
2021-12-20,24.058908719191532
2021-12-21,27.452535568579634
2021-12-22,30.173707650464483
2021-12-23,30.076521840397266
2021-12-24,22.525965333638325
2021-12-25,25.731328914943514
2021-12-26,30.66392788903622
2021-12-27,25.058148583605153
2021-12-28,27.760001138689685
2021-12-29,28.65472523595951
2021-12-30,26.769803414476016
2021-12-31,31.077789830601155
2022-01-01,50.0
2022-01-02,50.0
2022-01-03,29.199805524389397
2022-01-04,29.53254119139741
2022-01-05,31.75857248507053
2022-01-06,32.31462148138256
2022-01-07,30.910551732336742
2022-01-08,33.05078521109595
2022-01-09,29.43934553369841
2022-01-10,28.747055156941975
2022-01-11,31.655925450448187
2022-01-12,33.35546870486293
2022-01-13,35.105902991392185
2022-01-14,31.82369903400483
2022-01-15,32.82385270452611
2022-01-16,30.8374401112228
2022-01-17,31.484536419524357
2022-01-18,32.02957563369753
2022-01-19,31.29944420806253
2022-01-20,30.1381443472307
2022-01-21,32.10980565630223
2022-01-22,34.43896714243051
2022-01-23,32.57251336054734
2022-01-24,33.253773845286226
2022-01-25,36.434557956843676
2022-01-26,33.58349333348729
2022-01-27,32.42495140439723
2022-01-28,32.207131062100125
2022-01-29,34.741425910313396
2022-01-30,30.536136023801273
2022-01-31,34.660870846850486
2022-02-01,33.28644127900153
2022-02-02,33.251243655644544
2022-02-03,33.04939239845719
2022-02-04,32.898620233245694
2022-02-05,35.82036460019992
2022-02-06,38.38959312082172
2022-02-07,38.65629775406627
2022-02-08,35.149593919004836
2022-02-09,34.88778342584548
2022-02-10,35.70836150011946
2022-02-11,34.63609810930504
2022-02-12,36.356544693186464
2022-02-13,33.647733979746064
2022-02-14,39.66642012909522
2022-02-15,35.06314749114199
2022-02-16,38.843640163958604
2022-02-17,33.15556752515608
2022-02-18,36.59158433339364
2022-02-19,39.09339918829266
2022-02-20,34.58072942038986
2022-02-21,39.26220369952578
2022-02-22,37.212775615349294
2022-02-23,34.56934342655143
2022-02-24,37.66482563632093
2022-02-25,39.69031684824259
2022-02-26,38.75997443742962
2022-02-27,37.397827088752145
2022-02-28,39.693118029179054
2022-03-01,34.84257366090107
2022-03-02,36.490651826812076
2022-03-03,41.520445521287094
2022-03-04,38.017511276399134
2022-03-05,42.85233278813292
2022-03-06,35.55518014918038
2022-03-07,39.66850449515494
2022-03-08,38.91555367967662
2022-03-09,36.48290269849525
2022-03-10,39.7602885793673
2022-03-11,39.970752431833695
2022-03-12,39.673387440972796
2022-03-13,36.69811212529999
2022-03-14,39.747988305074614
2022-03-15,42.16508751119023
2022-03-16,35.82235198436041
2022-03-17,40.84798319911987
2022-03-18,41.10108624736732
2022-03-19,40.618700649932464
2022-03-20,37.094855701225605
2022-03-21,42.082146841382766
2022-03-22,40.05583743463611
2022-03-23,37.37639235482294
2022-03-24,40.382604044570115
2022-03-25,40.104054263964585
2022-03-26,39.83188043665912
2022-03-27,37.91771965577648
2022-03-28,40.30324792805158
2022-03-29,40.550557938282246
2022-03-30,41.95226063173431
2022-03-31,41.70812073863689
2022-04-01,39.20300942395923
2022-04-02,40.42360530410623
2022-04-03,35.432682249313665
2022-04-04,41.38850821499437
2022-04-05,38.34030712199748
2022-04-06,35.833851628587105
2022-04-07,40.322864898915554
2022-04-08,37.65778005287702
2022-04-09,41.85801716298182
2022-04-10,38.30186849316908
2022-04-11,43.20774360210115
2022-04-12,37.7029646516922
2022-04-13,41.671531934612496
2022-04-14,40.71800793658601
2022-04-15,43.33039988032557
2022-04-16,38.37007458781435
2022-04-17,38.50351658034755
2022-04-18,43.32624057598907
2022-04-19,39.21673703613501
2022-04-20,36.07051906500131
2022-04-21,37.51724982547905
2022-04-22,37.860939167365835
2022-04-23,38.136942545790816
2022-04-24,42.430465068669776
2022-04-25,37.70523546070633
2022-04-26,38.97512492705852
2022-04-27,40.87209461783996
2022-04-28,38.503024994655185
2022-04-29,39.27915952766039
2022-04-30,40.4178067541173
2022-05-01,38.1722995043115
2022-05-02,39.277844501367206
2022-05-03,40.617492483799914
2022-05-04,38.718934066527815
2022-05-05,36.27375539811905
2022-05-06,35.36864245602786
2022-05-07,38.78764891819449
2022-05-08,35.941856316366824
2022-05-09,37.049532011796515
2022-05-10,36.07546515705323
2022-05-11,39.84597972337881
2022-05-12,36.15993081975881
2022-05-13,35.9198554423448
2022-05-14,38.64345024476177
2022-05-15,37.83703778814369
2022-05-16,35.12327678579023
2022-05-17,37.7729628415127
2022-05-18,36.789689343894985
2022-05-19,35.9346599381552
2022-05-20,36.640502129092006
2022-05-21,33.347181545627066
2022-05-22,35.22877324979341
2022-05-23,41.09003144807376
2022-05-24,33.61942615292327
2022-05-25,37.983922997508685
2022-05-26,31.27720409300273
2022-05-27,30.77846078694867
2022-05-28,36.45258060403544
2022-05-29,36.4906723699523
2022-05-30,39.115860689393095
2022-05-31,40.068604526616404
2022-06-01,34.46951566281156
2022-06-02,34.71151518741211
2022-06-03,37.08207702992408
2022-06-04,38.224511762170074
2022-06-05,36.209420903580174
2022-06-06,32.515082729312105
2022-06-07,34.61788292281856
2022-06-08,36.6050128898893
2022-06-09,34.790043066591714
2022-06-10,31.199157032456274
2022-06-11,33.57151582158346
2022-06-12,31.832224429167496
2022-06-13,35.736998296799605
2022-06-14,32.58424050498135
2022-06-15,34.333977977794426
2022-06-16,32.852957214104386
2022-06-17,32.067774916987034
2022-06-18,31.829512881966423
2022-06-19,31.022804496232254
2022-06-20,30.143958163206868
2022-06-21,32.599914261502605
2022-06-22,32.29353297906554
2022-06-23,32.10978075648944
2022-06-24,32.28867137201818
2022-06-25,31.856043794900796
2022-06-26,33.080025834604406
2022-06-27,30.645010708613423
2022-06-28,32.00322946039381
2022-06-29,33.13161381677322
2022-06-30,29.848027551297633
2022-07-01,33.75822877747946
2022-07-02,27.413385855335765
2022-07-03,31.746408653986897
2022-07-04,50.0
2022-07-05,31.640572990415638
2022-07-06,28.83766993537396
2022-07-07,31.397127555394867
2022-07-08,30.144185842211566
2022-07-09,27.658617648904634
2022-07-10,31.22641945581112
2022-07-11,25.510930298306263
2022-07-12,28.51788014987834
2022-07-13,27.594102425628463
2022-07-14,27.222159130216056
2022-07-15,23.972263025801986
2022-07-16,28.854378723539124
2022-07-17,26.65537849073904
2022-07-18,32.57771650128781
2022-07-19,25.90108705263983
2022-07-20,22.253050982581925
2022-07-21,25.76417241765754
