Date,Value
2020-09-12,14.179611548849385
2020-09-13,16.769212805402532
2020-09-14,19.434719499436923
2020-09-15,13.464169446742256
2020-09-16,13.475606751795027
2020-09-17,14.376462114958382
2020-09-18,18.13270980888151
2020-09-19,16.485398368658426
2020-09-20,14.713312657714152
2020-09-21,15.46322429676659
2020-09-22,17.74761788532085
2020-09-23,15.704464366165869
2020-09-24,16.83715663182259
2020-09-25,15.912253290734935
2020-09-26,18.020585426954977
2020-09-27,20.55994524411269
2020-09-28,16.127052492052872
2020-09-29,19.10599395576999
2020-09-30,17.424288969395207
2020-10-01,16.357944441187986
2020-10-02,13.405143013869882
2020-10-03,16.839721547915143
2020-10-04,17.072653310519293
2020-10-05,14.748397892773053
2020-10-06,17.392755215715322
2020-10-07,16.90927380174204
2020-10-08,14.306776148203308
2020-10-09,18.755836872285077
2020-10-10,16.89629206171754
2020-10-11,17.77522226401581
2020-10-12,19.95377854170274
2020-10-13,15.287157242189421
2020-10-14,17.36417655813032
2020-10-15,15.328601922199736
2020-10-16,16.88594088664171
2020-10-17,15.58499941609562
2020-10-18,17.677146063719498
2020-10-19,16.422696035125874
2020-10-20,19.957975540332583
2020-10-21,15.50332336744274
2020-10-22,16.58410639318119
2020-10-23,20.90256833586078
2020-10-24,20.907662600553106
2020-10-25,15.512719012406842
2020-10-26,19.461577739756038
2020-10-27,18.008511959897923
2020-10-28,17.398776002331182
2020-10-29,17.073824195599986
2020-10-30,16.86993313635169
2020-10-31,18.86896964740103
2020-11-01,17.017228086065202
2020-11-02,18.636889772189228
2020-11-03,20.497169970834523
2020-11-04,20.48710729973931
2020-11-05,17.575611186422297
2020-11-06,18.727059240155288
2020-11-07,20.97921310403572
2020-11-08,21.478673206762494
2020-11-09,18.312801451828054
2020-11-10,15.693144029844857
2020-11-11,17.65233028209776
2020-11-12,19.265970505328234
2020-11-13,20.40317985233191
2020-11-14,18.110642941740515
2020-11-15,21.323959876438924
2020-11-16,19.008196163767426
2020-11-17,18.200593611296878
2020-11-18,20.287631978167973
2020-11-19,19.959057087912218
2020-11-20,20.84492604183228
2020-11-21,19.827088157363793
2020-11-22,21.940763178831485
2020-11-23,20.010076978681937
2020-11-24,16.47537024404047
2020-11-25,21.88779968612891
2020-11-26,22.619279151918388
2020-11-27,18.192990076997468
2020-11-28,21.392879836161118
2020-11-29,24.520491650107918
2020-11-30,22.77221644993079
2020-12-01,20.10585800224843
2020-12-02,21.81728091767394
2020-12-03,22.134108116314135
2020-12-04,21.60322871238367
2020-12-05,20.844309354953868
2020-12-06,19.092499079943735
2020-12-07,23.37363251914954
2020-12-08,26.280302364174936
2020-12-09,22.747197198345237
2020-12-10,22.707501738625638
2020-12-11,21.490445469838185
2020-12-12,23.648687582993468
2020-12-13,25.05851218693197
2020-12-14,23.864224837669337
2020-12-15,26.523236254589293
2020-12-16,24.920973367703816
2020-12-17,27.300980351688338
2020-12-18,30.064050911695603
2020-12-19,22.21215189994622
2020-12-20,32.05746182225959
2020-12-21,26.266698706144396
2020-12-22,20.08094431217242
2020-12-23,24.472389454860824
2020-12-24,25.655769988504016
2020-12-25,27.239279460707657
2020-12-26,26.813034938650024
2020-12-27,24.648069776323574
2020-12-28,24.640961917307045
2020-12-29,28.47138675985086
2020-12-30,26.377576317279768
2020-12-31,23.122944819804825
2021-01-01,29.688604946450283
2021-01-02,25.674255210062395
2021-01-03,29.581135655471122
2021-01-04,29.970334644391006
2021-01-05,26.31592351709905
2021-01-06,29.58512112763628
2021-01-07,28.35486117468468
2021-01-08,29.453379475631376
2021-01-09,28.818780133698592
2021-01-10,25.783110847850104
2021-01-11,25.42599181407887
2021-01-12,26.097102686365773
2021-01-13,29.62513283741439
2021-01-14,30.205264959395738
2021-01-15,31.547723234685623
2021-01-16,28.362079922853706
2021-01-17,28.032670939771283
2021-01-18,26.6422528322217
2021-01-19,30.189278980402133
2021-01-20,31.458765421898345
2021-01-21,34.011487916944034
2021-01-22,31.401984697097333
2021-01-23,32.372192680575424
2021-01-24,27.078804165417388
2021-01-25,30.311441410293902
2021-01-26,30.773433310800733
2021-01-27,34.03288784347179
2021-01-28,32.19675472829165
2021-01-29,32.048065789061475
2021-01-30,32.31115079687248
2021-01-31,33.066884036534226
2021-02-01,29.580094287791972
2021-02-02,32.06710086719277
2021-02-03,31.293120575377685
2021-02-04,33.25247789878619
2021-02-05,33.05703749041302
2021-02-06,32.9656779241368
2021-02-07,35.84266172769668
2021-02-08,31.46301509109528
2021-02-09,30.921806616353805
2021-02-10,35.349603643997426
2021-02-11,35.65896915262517
2021-02-12,29.93946148188073
2021-02-13,34.61227277350395
2021-02-14,31.73257704463193
2021-02-15,36.14330381245259
2021-02-16,36.966428824813775
2021-02-17,36.47647124626692
2021-02-18,37.21025800406598
2021-02-19,38.5229984002329
2021-02-20,36.08691372887382
2021-02-21,37.20498115323734
2021-02-22,35.365952938149064
2021-02-23,33.59476535810961
2021-02-24,35.78750723609299
2021-02-25,37.020290725585554
2021-02-26,35.52507194294156
2021-02-27,35.829286424221806
2021-02-28,33.45944722991317
2021-03-01,36.639636228726694
2021-03-02,35.59014077155172
2021-03-03,35.6456504901384
2021-03-04,33.78085599629512
2021-03-05,35.99802551322989
2021-03-06,36.30934524380392
2021-03-07,34.12181673544922
2021-03-08,35.19783564418314
2021-03-09,38.72736436232799
2021-03-10,35.53078539436907
2021-03-11,35.183877172369904
2021-03-12,34.587628488458336
2021-03-13,37.33949594193077
2021-03-14,37.1560350247145
2021-03-15,37.63865455382857
2021-03-16,38.38614559963198
2021-03-17,34.64942204861794
2021-03-18,38.142201565451444
2021-03-19,36.466343691563665
2021-03-20,33.65400961735165
2021-03-21,37.98532883730676
2021-03-22,39.941937295543255
2021-03-23,39.11788381508326
2021-03-24,39.31950251857998
2021-03-25,34.84674378060712
2021-03-26,41.18572235691892
2021-03-27,39.8245234280654
2021-03-28,33.60709820982177
2021-03-29,39.691797928382314
2021-03-30,39.619830883492526
2021-03-31,37.49572109643684
2021-04-01,39.80811786451128
2021-04-02,41.16319273054476
2021-04-03,36.23861042581287
2021-04-04,37.13676174200803
2021-04-05,35.99515861802283
2021-04-06,33.0420212210774
2021-04-07,36.300085650947985
2021-04-08,38.51336919639769
2021-04-09,38.11216014404679
2021-04-10,39.77660539410929
2021-04-11,39.56366489079905
2021-04-12,40.659016207834725
2021-04-13,38.81566749212266
2021-04-14,36.20426211088817
2021-04-15,36.664565279380994
2021-04-16,36.997957664155194
2021-04-17,39.17093373885514
2021-04-18,37.77779675913497
2021-04-19,38.032667997262315
2021-04-20,34.56417497587739
2021-04-21,39.54704003108081
2021-04-22,36.055847535918645
2021-04-23,36.863006904993675
2021-04-24,35.61043816397025
2021-04-25,37.74018043812845
2021-04-26,34.4204802974287
2021-04-27,43.51197881069494
2021-04-28,37.497317174640735
2021-04-29,33.3217382076132
2021-04-30,35.54691544502781
2021-05-01,35.61815490269854
2021-05-02,30.51155820995387
2021-05-03,35.03631449781214
2021-05-04,36.69363236518744
2021-05-05,36.52912843797695
2021-05-06,39.453186126402784
2021-05-07,38.471421885219904
2021-05-08,34.91112019437643
2021-05-09,37.64200957655915
2021-05-10,35.76013533047431
2021-05-11,34.90102812904223
2021-05-12,31.81597985532199
2021-05-13,38.78825961317216
2021-05-14,31.723959113100577
2021-05-15,34.22088300095589
2021-05-16,35.450968517644874
2021-05-17,38.14527261022286
2021-05-18,34.301808020771546
2021-05-19,37.9324445940217
2021-05-20,35.70716668913688
2021-05-21,34.6407005198878
2021-05-22,38.102554274823426
2021-05-23,36.31152678558684
2021-05-24,32.938055693789416
2021-05-25,33.936468618640795
2021-05-26,37.679734306053525
2021-05-27,34.023354278978765
2021-05-28,32.76285195799952
2021-05-29,35.425455768661756
2021-05-30,34.255631477467404
2021-05-31,30.95497948569472
2021-06-01,32.93405251485194
2021-06-02,30.582270313557856
2021-06-03,35.059707499217524
2021-06-04,31.453536580983208
2021-06-05,32.661616286374944
2021-06-06,35.86611985402694
2021-06-07,31.01017132225053
2021-06-08,33.76954609685603
2021-06-09,34.186330818062174
2021-06-10,32.72068327202591
2021-06-11,31.458404309622548
2021-06-12,30.706727515282083
2021-06-13,32.80205957731994
2021-06-14,29.102863573520153
2021-06-15,29.85986210195678
2021-06-16,31.270027067004687
2021-06-17,31.92883647905575
2021-06-18,32.51669153948978
2021-06-19,29.759788672970984
2021-06-20,29.180746258571293
2021-06-21,28.25703013624793
2021-06-22,29.06068326246053
2021-06-23,31.818202977320198
2021-06-24,29.996496352051295
2021-06-25,29.570895002935742
2021-06-26,28.52392137507511
2021-06-27,30.442797779314972
2021-06-28,31.14806771154613
2021-06-29,28.823385123315216
2021-06-30,28.94082423278663
2021-07-01,26.647840427594538
2021-07-02,28.72595814109385
2021-07-03,24.622715908934193
2021-07-04,27.912249107087348
2021-07-05,28.16640725618633
2021-07-06,31.848331627967838
2021-07-07,27.519646824407726
2021-07-08,27.450798394175568
2021-07-09,27.820226735556265
2021-07-10,25.455891711324004
2021-07-11,28.0862235621911
2021-07-12,26.85662971712119
2021-07-13,27.263007929427136
2021-07-14,24.31001649659989
2021-07-15,26.761938860637894
2021-07-16,25.85467100358618
2021-07-17,25.96850606583737
2021-07-18,25.754995954352616
2021-07-19,26.250486373647988
2021-07-20,25.614623749207954
2021-07-21,28.476750411049952
2021-07-22,23.80994587014019
2021-07-23,26.521265772588944
2021-07-24,27.28451620199222
2021-07-25,25.408426188353655
2021-07-26,25.456574741412727
2021-07-27,23.22615807171412
2021-07-28,24.844006313373477
2021-07-29,20.39819728020793
2021-07-30,19.57403762160036
2021-07-31,19.582917819218014
2021-08-01,21.387682696944623
2021-08-02,23.825474118104033
2021-08-03,23.80602339254531
2021-08-04,22.209278823905006
2021-08-05,20.576754838146005
2021-08-06,22.182751592982697
2021-08-07,24.735113709625438
2021-08-08,23.576870106648546
2021-08-09,21.695207127730317
2021-08-10,23.50666931553211
2021-08-11,26.35258907936407
2021-08-12,21.821532813150277
2021-08-13,20.507083419144855
2021-08-14,16.965553808788123
2021-08-15,24.504369403565473
2021-08-16,22.12271304943571
2021-08-17,21.704484491759708
2021-08-18,20.647303991744653
2021-08-19,21.393909421712497
2021-08-20,16.789444710052628
2021-08-21,21.047829529707947
2021-08-22,18.647892809405505
2021-08-23,21.45844870234436
2021-08-24,20.593585689020674
2021-08-25,19.982615093809912
2021-08-26,22.542388277232504
2021-08-27,20.246874476547347
2021-08-28,17.388098852360564
2021-08-29,17.78395246635923
2021-08-30,19.599685743753277
2021-08-31,19.810300234694285
2021-09-01,20.961907128939593
2021-09-02,19.502319340464012
2021-09-03,20.053309944524354
2021-09-04,21.099126329431545
2021-09-05,22.22115492776083
2021-09-06,18.39169435816187
2021-09-07,19.23556285297065
2021-09-08,19.799302014500068
2021-09-09,20.19123471227146
2021-09-10,17.970091768061323
2021-09-11,20.26307628339931
2021-09-12,16.2482379015505
2021-09-13,20.165669015539436
2021-09-14,16.318368015302482
2021-09-15,19.01196237538925
2021-09-16,15.090740334934107
2021-09-17,19.898067481936724
2021-09-18,20.5990258797282
2021-09-19,17.567656582526826
2021-09-20,18.491301610778223
2021-09-21,17.62145926846256
2021-09-22,17.50406701073573
2021-09-23,20.056875952419652
2021-09-24,21.657066987594614
2021-09-25,18.859944039440048
2021-09-26,15.054870307549404
2021-09-27,19.294906244264645
2021-09-28,17.475581610447914
2021-09-29,17.80091240179564
2021-09-30,21.75539615830591
2021-10-01,15.586012530659387
2021-10-02,15.177622958480953
2021-10-03,17.704725980128362
2021-10-04,18.837822103074416
2021-10-05,16.94211237310812
2021-10-06,19.845416955098727
2021-10-07,17.857004498706406
2021-10-08,17.15079906098308
2021-10-09,18.670322201991087
2021-10-10,19.743511347036776
2021-10-11,17.148198266957024
2021-10-12,23.4722125152201
2021-10-13,17.981206544835224
2021-10-14,18.898168795890005
2021-10-15,21.320461843481965
2021-10-16,17.50669835514081
2021-10-17,24.56676751617611
2021-10-18,19.59379747812065
2021-10-19,17.03564280315849
2021-10-20,19.97237471309239
2021-10-21,17.207057334870967
2021-10-22,20.97543683754511
2021-10-23,19.40603815584268
2021-10-24,20.926911447545905
2021-10-25,18.831309530491385
2021-10-26,22.350052894833738
2021-10-27,21.295415321798412
2021-10-28,16.143251311017295
2021-10-29,18.026907642318786
2021-10-30,19.504828211548038
2021-10-31,19.91573938527497
2021-11-01,20.840340037634185
2021-11-02,21.182273647444532
2021-11-03,23.06024646914634
2021-11-04,22.822748179949137
2021-11-05,20.97291607219466
2021-11-06,18.270723531795674
2021-11-07,19.550649634902406
2021-11-08,18.809790398457096
2021-11-09,22.212963588544604
2021-11-10,19.24929842523985
2021-11-11,18.695904289548757
2021-11-12,22.231768887184792
2021-11-13,24.097221382402605
2021-11-14,21.764427654641132
2021-11-15,26.01343842391497
2021-11-16,23.187924413228707
2021-11-17,23.145634597177754
2021-11-18,20.910683439580414
2021-11-19,22.948277725089465
2021-11-20,19.781272851863715
2021-11-21,25.887101624245023
2021-11-22,22.1861919244983
2021-11-23,22.60597062907586
2021-11-24,22.10754647528937
2021-11-25,24.435991214570862
2021-11-26,21.165596225742267
2021-11-27,24.678279464427042
2021-11-28,23.267782310835038
2021-11-29,21.802881775527936
2021-11-30,24.89855916333392
2021-12-01,27.185296919091325
2021-12-02,21.36752631875543
2021-12-03,23.03255150577026
2021-12-04,22.342704902729423
2021-12-05,25.075516352573562
2021-12-06,23.3843719626629
2021-12-07,21.204683796384487
2021-12-08,26.05085545164378
2021-12-09,24.481951243802293
2021-12-10,25.265248344766114
2021-12-11,23.969520453257754
2021-12-12,27.392697067194348
2021-12-13,25.90339851197216
2021-12-14,25.110833635639388
2021-12-15,22.60857488049511
2021-12-16,24.93318882801129
2021-12-17,26.192318551433996
2021-12-18,25.76004040473593
2021-12-19,28.40352269577725
2021-12-20,27.094160203223122
2021-12-21,27.715570672611516
2021-12-22,25.097895423592504
2021-12-23,28.96100651165626
2021-12-24,25.60390924750422
2021-12-25,26.943469898952415
2021-12-26,28.316909624115546
2021-12-27,30.223701818186395
2021-12-28,26.850082530152704
2021-12-29,30.886243963636996
2021-12-30,30.021840644839912
2021-12-31,30.34971259111146
2022-01-01,50.0
2022-01-02,50.0
2022-01-03,29.736163801929738
2022-01-04,26.38029764200292
2022-01-05,29.068158459922273
2022-01-06,29.30559406189254
2022-01-07,29.137350163325568
2022-01-08,28.699596413064068
2022-01-09,31.176821585019
2022-01-10,29.86959391975846
2022-01-11,35.679825305290464
2022-01-12,29.741963318185554
2022-01-13,33.894759263907034
2022-01-14,31.40680770942999
2022-01-15,30.98174650587805
2022-01-16,31.35137856109301
2022-01-17,35.766027154969485
2022-01-18,25.812397280145106
2022-01-19,27.757346508075088
2022-01-20,35.18004200790977
2022-01-21,32.052952187289904
2022-01-22,34.8381546829759
2022-01-23,34.647110979608804
2022-01-24,31.403359833553132
2022-01-25,30.803014511793805
2022-01-26,31.752904992838882
2022-01-27,34.146418100084176
2022-01-28,33.372849683201714
2022-01-29,34.79009755295643
2022-01-30,35.35044024022781
2022-01-31,32.91177348330654
2022-02-01,32.03444470934767
2022-02-02,34.52744843716588
2022-02-03,32.881391865908114
2022-02-04,36.2394106329613
2022-02-05,35.01457268566236
2022-02-06,34.626463094677675
2022-02-07,34.65362771397144
2022-02-08,35.581536272711226
2022-02-09,32.05371417051596
2022-02-10,34.99694334888979
2022-02-11,38.6950617079365
2022-02-12,34.71334830197267
2022-02-13,36.055093498998524
2022-02-14,39.06264213367174
2022-02-15,38.3515536698755
2022-02-16,32.21807011490092
2022-02-17,36.31620851949627
2022-02-18,36.959653173181366
2022-02-19,33.98696956398442
2022-02-20,37.06531993358584
2022-02-21,38.62112387668127
2022-02-22,34.41168029770255
2022-02-23,34.99020511391422
2022-02-24,38.396218375076
2022-02-25,39.274508471250485
2022-02-26,35.813213066947576
2022-02-27,38.49695064190359
2022-02-28,39.275523982801325
2022-03-01,36.39880933285097
2022-03-02,37.227850587155544
2022-03-03,40.52634714194663
2022-03-04,39.30920439943398
2022-03-05,34.60379877499273
2022-03-06,39.63732505924055
2022-03-07,38.39634956218637
2022-03-08,40.983338164122905
2022-03-09,41.15981961792422
2022-03-10,35.696163598403764
2022-03-11,39.20277634227236
2022-03-12,37.604341280916074
2022-03-13,40.71762603068077
2022-03-14,37.66041936434969
2022-03-15,37.523209247852805
2022-03-16,41.50309352858192
2022-03-17,38.390479685753945
2022-03-18,40.39891660787066
2022-03-19,38.38123070018703
2022-03-20,38.85538726693071
2022-03-21,40.96133848541053
2022-03-22,40.4414846160153
2022-03-23,39.66777760274182
2022-03-24,38.00728610559122
2022-03-25,39.0316970190711
2022-03-26,37.87457003394402
2022-03-27,37.50197909134454
2022-03-28,38.20965367989508
2022-03-29,35.49007041225461
2022-03-30,40.486363977652054
2022-03-31,40.19444215075129
2022-04-01,41.09991397090268
2022-04-02,39.0760618608134
2022-04-03,41.907143944162144
2022-04-04,40.908623675251775
2022-04-05,36.729479936804296
2022-04-06,40.57984944416559
2022-04-07,42.01232731273141
2022-04-08,38.01782305126403
2022-04-09,42.08469139173974
2022-04-10,41.787549218176764
2022-04-11,41.22327514817422
2022-04-12,40.14529440932218
2022-04-13,38.56169045158614
2022-04-14,38.85153621943042
2022-04-15,38.018813597135946
2022-04-16,40.627448819402716
2022-04-17,38.578908160638385
2022-04-18,43.46050980249642
2022-04-19,38.208843666750866
2022-04-20,37.921773262273135
2022-04-21,34.837449335233075
2022-04-22,39.378197144314484
2022-04-23,34.78540876498766
2022-04-24,39.99333333844365
2022-04-25,41.064497950568104
2022-04-26,38.42101048531244
2022-04-27,37.44571934027203
2022-04-28,39.519281011854126
2022-04-29,39.8721187782764
2022-04-30,35.48165797072882
2022-05-01,37.194829201050226
2022-05-02,38.84386753038804
2022-05-03,38.7981834506012
2022-05-04,40.794237521761886
2022-05-05,37.24213915021901
2022-05-06,37.34505638467022
2022-05-07,41.1000495085471
2022-05-08,37.433531156599436
2022-05-09,36.13323262583012
2022-05-10,39.34388672321437
2022-05-11,38.10823964906996
2022-05-12,38.203266413647086
2022-05-13,37.61674759172341
2022-05-14,40.19539121929274
2022-05-15,36.249202667692856
2022-05-16,36.73930607834662
2022-05-17,34.554814374455056
2022-05-18,37.55785575171697
2022-05-19,38.82904059580276
2022-05-20,35.888748510936935
2022-05-21,35.490388077117345
2022-05-22,39.73287169910755
2022-05-23,38.15610223674288
2022-05-24,38.71844024648617
2022-05-25,36.388130606586515
2022-05-26,33.782436760116326
2022-05-27,37.110603980673886
2022-05-28,40.08429226167243
2022-05-29,34.392378640087365
2022-05-30,35.80378478614183
2022-05-31,34.354211561173074
2022-06-01,34.40900532020248
2022-06-02,31.465854336177223
2022-06-03,36.04357893493994
2022-06-04,34.472951970160615
2022-06-05,33.73687089629563
2022-06-06,33.82740653680072
2022-06-07,37.053429229962354
2022-06-08,34.26288867602671
2022-06-09,33.73861584668256
2022-06-10,30.63979671858383
2022-06-11,34.5897374730073
2022-06-12,32.95423136911665
2022-06-13,34.17740810048261
2022-06-14,30.935705124027336
2022-06-15,34.8256267546973
2022-06-16,32.78890502216372
2022-06-17,32.326693458600346
2022-06-18,32.26711236446112
2022-06-19,30.70662113017096
2022-06-20,36.39375977798421
2022-06-21,31.466520445259363
2022-06-22,35.96415193400169
2022-06-23,26.853132499363166
2022-06-24,30.832527623895665
2022-06-25,33.936908120418494
2022-06-26,30.299397819840614
2022-06-27,28.297854729577317
2022-06-28,30.429047460726157
2022-06-29,28.987133798294213
2022-06-30,31.84522498786177
2022-07-01,30.160612918254248
2022-07-02,31.316390588049764
2022-07-03,28.822518375953404
2022-07-04,50.0
2022-07-05,29.809146409525013
2022-07-06,25.84127411401794
2022-07-07,27.94543115510882
2022-07-08,31.39433311754509
2022-07-09,29.680141348500012
2022-07-10,30.542426286637063
2022-07-11,27.788344090456995
2022-07-12,30.705797909445668
2022-07-13,27.837760654182105
2022-07-14,27.945428931621592
2022-07-15,23.980090248973116
2022-07-16,25.189817392097353
2022-07-17,29.33968855899184
2022-07-18,25.468392529014782
2022-07-19,29.560388024490408
2022-07-20,28.69990080313738
2022-07-21,25.643465281045604
